filename,label
n02099849_435.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2935.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2706.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_541.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4767.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3753.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1408.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3592.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_193.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1024.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3196.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3194.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3619.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1740.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3369.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4406.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4348.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3976.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2315.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2300.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3220.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4215.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4413.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3383.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2847.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2648.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_590.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1157.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2462.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_977.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1234.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3812.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3810.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_140.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_949.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_544.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4549.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3346.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2573.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3645.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1278.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1536.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2836.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2375.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3718.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3283.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1523.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_696.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4498.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_669.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4667.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2612.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_938.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_253.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1657.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1326.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3451.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_130.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1050.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3680.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_493.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1068.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2944.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3723.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3736.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3911.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_727.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_3326.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4677.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4113.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_1645.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_2416.jpg,n02099849-Chesapeake_Bay_retriever
n02099849_4310.jpg,n02099849-Chesapeake_Bay_retriever
